@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,3-7,11-36,49-59,69-83,87-112,125-150-weka.filters.supervised.attribute.AddClassification-Wweka.classifiers.rules.ZeroR-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.trees.J48 -C 0.25 -M 2-weka.filters.unsupervised.attribute.Remove-R2-49'

@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute classe {A,B,C,D,E}
@attribute classification {A,B,C,D,E}

@data
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,C
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,E
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,C
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,E
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,B
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
adelmo,D,D
charles,D,D
charles,D,C
charles,D,C
charles,D,D
charles,D,C
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,C
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,C
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,C
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
charles,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
jeremy,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,E
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,A
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,E
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
eurico,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
pedro,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
carlitos,D,D
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,D
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
eurico,E,E
jeremy,E,E
jeremy,E,E
jeremy,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,D
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
adelmo,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,A
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
carlitos,E,E
